Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Duration,Total_Pages,Avg_Time_Per_Page,Admin_Info_Ratio,Admin_Product_Ratio,Info_Product_Ratio,Admin_Duration_Per_Page,Info_Duration_Per_Page,Product_Duration_Per_Page,Bounce_Exit_Diff,Month_Num,Season,Holiday_Season,Is_Returning_Visitor,Is_New_Visitor,Is_Other_Visitor,PageValues_BounceRates,PageValues_ExitRates,Weekend_SpecialDay,ProductRelated_Weekend,Administrative_Duration_Log,Informational_Duration_Log,ProductRelated_Duration_Log,PageValues_Log,PageValues_Binned,ProductRelated_Binned
4,25.0,0,0.0,193,7548.633333,0.013471503,0.029620035,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,0,7573.633333,197,38.4448392538071,4.0,0.020618556701030927,0.0,5.0,0.0,38.910481097938145,-0.016148532,7,Summer,0,1,0,0,0.0,0.0,0.0,0,3.258096538021482,0.0,8.929254275898181,0.0,,Very High
0,0.0,0,0.0,39,964.0705128,0.020512821,0.055604396,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,964.0705128,39,24.719756738461538,0.0,0.0,0.0,0.0,0.0,24.101762819999998,-0.035091575,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.872201168928552,0.0,,Medium
0,0.0,0,0.0,4,41.0,0.1,0.15,0.0,0.4,May,2,2,1,2,Returning_Visitor,0,41.0,4,10.25,0.0,0.0,0.0,0.0,0.0,8.2,-0.04999999999999999,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.7376696182833684,0.0,,Very Low
0,0.0,0,0.0,15,139.8333333,0.026666667,0.053333333,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,139.8333333,15,9.322222219999999,0.0,0.0,0.0,0.0,0.0,8.73958333125,-0.026666665999999995,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.947577157892432,0.0,,Low
0,0.0,0,0.0,12,198.0,0.016666667,0.075,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,198.0,12,16.5,0.0,0.0,0.0,0.0,0.0,15.23076923076923,-0.058333333,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.293304824724492,0.0,,Low
1,0.0,0,0.0,17,1314.25,0.045833333,0.1,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,0,1314.25,18,73.01388888888889,1.0,0.05555555555555555,0.0,0.0,0.0,73.01388888888889,-0.05416666700000001,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,7.1817820406109165,0.0,,Low
0,0.0,0,0.0,3,23.0,0.0,0.066666667,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,0,23.0,3,7.666666666666667,0.0,0.0,0.0,0.0,0.0,5.75,-0.066666667,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.1780538303479458,0.0,,Very Low
8,130.0,1,18.0,19,298.0,0.0,0.016666667,19.66818546,0.0,Mar,2,2,3,1,Returning_Visitor,1,446.0,28,15.928571428571429,4.0,0.4,0.05,14.444444444444445,9.0,14.9,-0.016666667,3,Spring,0,1,0,0,0.0,0.3278030975560618,0.0,19,4.875197323201151,2.9444389791664403,5.700443573390687,3.028595583676724,Medium,Low
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,9,867.0,0.022222222,0.051851852,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,867.0,9,96.33333333333333,0.0,0.0,0.0,0.0,0.0,86.7,-0.029629629999999997,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.7661917146603505,0.0,,Low
0,0.0,0,0.0,5,94.8,0.07,0.057777778,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,0,94.8,5,18.96,0.0,0.0,0.0,0.0,0.0,15.799999999999999,0.012222222000000005,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.562262684976814,0.0,,Very Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,1,1,2,2,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,Fall,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
3,58.5,0,0.0,17,281.6666667,0.007058824,0.017647059,0.0,0.0,Feb,1,1,3,4,Returning_Visitor,0,340.1666667,20,17.008333335,3.0,0.16666666666666666,0.0,14.625,0.0,15.64814815,-0.010588235,2,Winter,0,1,0,0,0.0,0.0,0.0,0,4.085976312551584,0.0,5.644268347241718,0.0,,Low
0,0.0,0,0.0,5,138.0,0.02,0.1,0.0,0.8,May,2,2,1,4,Returning_Visitor,0,138.0,5,27.6,0.0,0.0,0.0,0.0,0.0,23.0,-0.08,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.9344739331306915,0.0,,Very Low
0,0.0,0,0.0,3,62.0,0.1,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,0,62.0,3,20.666666666666668,0.0,0.0,0.0,0.0,0.0,15.5,-0.024999999999999994,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.143134726391533,0.0,,Very Low
0,0.0,0,0.0,2,74.0,0.1,0.15,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,0,74.0,2,37.0,0.0,0.0,0.0,0.0,0.0,24.666666666666668,-0.04999999999999999,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.31748811353631,0.0,,Very Low
1,21.2,0,0.0,24,1123.246667,0.0,0.017391304,30.04921703,0.0,Sep,2,2,3,2,Returning_Visitor,0,1144.446667,25,45.777866679999995,1.0,0.04,0.0,10.6,0.0,44.929866679999996,-0.017391304,9,Fall,0,1,0,0,0.0,0.5225950683307071,0.0,0,3.100092288878234,0.0,7.024868461003327,3.4355735916364276,Medium,Medium
0,0.0,0,0.0,5,74.0,0.0,0.08,0.0,0.8,May,2,2,1,13,Returning_Visitor,0,74.0,5,14.8,0.0,0.0,0.0,0.0,0.0,12.333333333333334,-0.08,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.31748811353631,0.0,,Very Low
1,14.0,0,0.0,11,227.25,0.018181818,0.018181818,0.0,0.0,Nov,1,1,3,2,New_Visitor,1,241.25,12,20.104166666666668,1.0,0.08333333333333333,0.0,7.0,0.0,18.9375,0.0,11,Fall,1,0,1,0,0.0,0.0,0.0,11,2.70805020110221,0.0,5.430441519475078,0.0,,Low
0,0.0,0,0.0,21,987.9,0.01,0.016666667,0.0,0.0,Dec,2,4,2,1,Returning_Visitor,0,987.9,21,47.042857142857144,0.0,0.0,0.0,0.0,0.0,44.904545454545456,-0.006666666999999999,12,Winter,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.896593214275945,0.0,,Medium
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,6,New_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,Fall,1,0,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
13,245.4,0,0.0,61,3773.3,0.005714286,0.025021645,22.37276151,0.0,Oct,2,2,9,3,Returning_Visitor,0,4018.7000000000003,74,54.30675675675676,13.0,0.20967741935483872,0.0,17.52857142857143,0.0,60.85967741935484,-0.019307359,10,Fall,0,1,0,0,0.12784435787793186,0.5598032961728839,0.0,0,5.506956231659364,0.0,8.235970214025196,3.1515713063109847,Medium,High
0,0.0,0,0.0,13,123.0,0.0,0.020833333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,123.0,13,9.461538461538462,0.0,0.0,0.0,0.0,0.0,8.785714285714286,-0.020833333,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.820281565605037,0.0,,Low
3,34.0,1,1530.0,97,3989.485553,0.002,0.012201868,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,1,5553.485553,101,54.985005475247526,1.5,0.030612244897959183,0.01020408163265306,8.5,765.0,40.70903625510204,-0.010201868,11,Fall,1,1,0,0,0.0,0.0,0.0,97,3.5553480614894135,7.333676395657684,8.291668194961183,0.0,,High
0,0.0,0,0.0,4,573.0,0.0,0.05,0.0,0.0,Feb,2,2,3,3,Returning_Visitor,0,573.0,4,143.25,0.0,0.0,0.0,0.0,0.0,114.6,-0.05,2,Winter,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.352629396319567,0.0,,Very Low
19,402.1857143,4,116.0,64,3179.354257,0.002531646,0.016289934,4.642,0.0,Mar,2,2,2,2,Returning_Visitor,0,3697.5399712999997,87,42.50045944022988,3.8,0.2923076923076923,0.06153846153846154,20.109285715,23.2,48.91314241538461,-0.013758287999999999,3,Spring,0,1,0,0,0.011751900732,0.075617873628,0.0,0,5.999397285325902,4.762173934797756,8.064747871141854,1.7302386125798046,Low,High
0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,Mar,1,1,5,3,Returning_Visitor,0,12.0,2,6.0,0.0,0.0,0.0,0.0,0.0,4.0,-0.1,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,2.5649493574615367,0.0,,Very Low
3,222.5,0,0.0,11,764.5,0.015384615,0.043589744,0.0,0.0,May,2,2,6,11,Returning_Visitor,0,987.0,14,70.5,3.0,0.25,0.0,55.625,0.0,63.708333333333336,-0.028205129,5,Spring,0,1,0,0,0.0,0.0,0.0,0,5.409411414053624,0.0,6.640529215097739,0.0,,Low
10,1271.5,0,0.0,41,1221.138095,0.0,0.007801418,71.46597872,0.0,May,2,2,2,4,Returning_Visitor,0,2492.6380950000002,51,48.87525676470589,10.0,0.23809523809523808,0.0,115.5909090909091,0.0,29.074716547619047,-0.007801418,5,Spring,0,1,0,0,0.0,0.5575359727738249,0.0,0,7.148738748424678,0.0,7.108357140711665,4.283117192689669,High,Medium
3,72.0,1,0.0,38,461.5,0.01,0.023666667,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,533.5,42,12.702380952380953,1.5,0.07692307692307693,0.02564102564102564,18.0,0.0,11.833333333333334,-0.013666666999999999,3,Spring,0,1,0,0,0.0,0.0,0.0,0,4.290459441148391,0.0,6.1366465569524795,0.0,,Medium
0,0.0,0,0.0,5,266.3333333,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,0,266.3333333,5,53.26666666,0.0,0.0,0.0,0.0,0.0,44.38888888333333,-0.04,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.588496319073717,0.0,,Very Low
2,389.5,0,0.0,8,117.625,0.0,0.013,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,0,507.125,10,50.7125,2.0,0.2222222222222222,0.0,129.83333333333334,0.0,13.069444444444445,-0.013,11,Fall,1,1,0,0,0.0,0.0,0.0,0,5.967427969279741,0.0,4.775967256930092,0.0,,Low
1,10.0,0,0.0,39,1152.5,0.011965812,0.017802198,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,0,1162.5,40,29.0625,1.0,0.025,0.0,5.0,0.0,28.8125,-0.005836386000000002,3,Spring,0,1,0,0,0.0,0.0,0.0,0,2.3978952727983707,0.0,7.050556077613808,0.0,,Medium
0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,May,2,2,2,1,Returning_Visitor,0,44.0,4,11.0,0.0,0.0,0.0,0.0,0.0,8.8,-0.05,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,3.8066624897703196,0.0,,Very Low
0,0.0,0,0.0,30,480.5,0.033333333,0.073333333,0.0,0.0,May,2,2,7,6,Returning_Visitor,0,480.5,30,16.016666666666666,0.0,0.0,0.0,0.0,0.0,15.5,-0.04,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.17690623123818,0.0,,Medium
3,203.0,0,0.0,28,2394.0,0.033333333,0.057619048,0.0,0.0,May,2,2,7,1,Returning_Visitor,0,2597.0,31,83.7741935483871,3.0,0.10344827586206896,0.0,50.75,0.0,82.55172413793103,-0.024285715,5,Spring,0,1,0,0,0.0,0.0,0.0,0,5.318119993844216,0.0,7.781138509845015,0.0,,Medium
0,0.0,0,0.0,72,1353.115146,0.002857143,0.007277211,0.0,0.0,May,2,2,1,4,Returning_Visitor,1,1353.115146,72,18.79326591666667,0.0,0.0,0.0,0.0,0.0,18.53582391780822,-0.004420067999999999,5,Spring,0,1,0,0,0.0,0.0,0.0,72,0.0,0.0,7.210903491215346,0.0,,High
0,0.0,0,0.0,15,549.0,0.08,0.126666667,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,0,549.0,15,36.6,0.0,0.0,0.0,0.0,0.0,34.3125,-0.04666666700000001,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.309918278226516,0.0,,Low
4,130.5,2,51.0,43,2265.529221,0.004,0.004,14.792,0.0,May,3,2,4,2,Returning_Visitor,0,2447.029221,49,49.93937185714285,1.3333333333333333,0.09090909090909091,0.045454545454545456,26.1,17.0,51.48930047727272,0.0,5,Spring,0,1,0,0,0.059168,0.059168,0.0,0,4.879006851617819,3.9512437185814275,7.726004962863425,2.7595034826911258,Medium,Medium
0,0.0,0,0.0,50,1241.75,0.0,0.008163265,47.83758971,0.0,Nov,2,10,1,2,New_Visitor,0,1241.75,50,24.835,0.0,0.0,0.0,0.0,0.0,24.348039215686274,-0.008163265,11,Fall,1,0,1,0,0.0,0.39051092176400315,0.0,0,0.0,0.0,7.125081944974782,3.8885002972876155,Medium,Medium
0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,May,2,2,1,13,Returning_Visitor,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,5,Spring,0,1,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,,Very Low
4,63.75,0,0.0,13,774.7288136,0.0,0.012150434,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,0,838.4788136,17,49.322283152941175,4.0,0.2857142857142857,0.0,12.75,0.0,55.3377724,-0.012150434,11,Fall,1,1,0,0,0.0,0.0,0.0,0,4.1705337005796475,0.0,6.653802992095083,0.0,,Low
0,0.0,0,0.0,51,6505.333333,0.036,0.050333333,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,1,6505.333333,51,127.5555555490196,0.0,0.0,0.0,0.0,0.0,125.10256409615384,-0.014333333000000004,12,Winter,1,1,0,0,0.0,0.0,0.0,51,0.0,0.0,8.780531340427268,0.0,,High
0,0.0,0,0.0,4,80.0,0.05,0.075,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,0,80.0,4,20.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.024999999999999994,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.394449154672439,0.0,,Very Low
4,118.75,0,0.0,66,2556.220833,0.018732493,0.02229101,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,2674.970833,70,38.21386904285714,4.0,0.05970149253731343,0.0,23.75,0.0,38.152549746268654,-0.0035585170000000006,11,Fall,1,1,0,0,0.0,0.0,0.0,0,4.785406236291025,0.0,7.846676335660575,0.0,,High
0,0.0,0,0.0,14,803.0,0.046153846,0.05,0.0,0.0,May,2,5,3,3,Returning_Visitor,0,803.0,14,57.357142857142854,0.0,0.0,0.0,0.0,0.0,53.53333333333333,-0.0038461540000000044,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.6895992691789665,0.0,,Low
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,5,96.5,0.0,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,96.5,5,19.3,0.0,0.0,0.0,0.0,0.0,16.083333333333332,-0.04,3,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.579852378003801,0.0,,Very Low
2,18.0,0,0.0,5,298.0,0.0,0.028571429,0.0,0.8,Feb,2,2,8,4,Returning_Visitor,0,316.0,7,45.142857142857146,2.0,0.3333333333333333,0.0,6.0,0.0,49.666666666666664,-0.028571429,2,Winter,0,1,0,0,0.0,0.0,0.0,0,2.9444389791664403,0.0,5.700443573390687,0.0,,Very Low
0,0.0,0,0.0,3,55.0,0.044444444,0.111111111,0.0,0.0,May,3,5,1,3,Returning_Visitor,0,55.0,3,18.333333333333332,0.0,0.0,0.0,0.0,0.0,13.75,-0.066666667,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.02535169073515,0.0,,Very Low
0,0.0,0,0.0,19,621.4166667,0.0,0.015789474,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,1,621.4166667,19,32.70614035263158,0.0,0.0,0.0,0.0,0.0,31.070833334999996,-0.015789474,12,Winter,1,1,0,0,0.0,0.0,0.0,19,0.0,0.0,6.433609750622621,0.0,,Low
0,0.0,0,0.0,6,117.5,0.0,0.033333333,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,1,117.5,6,19.583333333333332,0.0,0.0,0.0,0.0,0.0,16.785714285714285,-0.033333333,2,Winter,0,1,0,0,0.0,0.0,0.8,6,0.0,0.0,4.774912960575186,0.0,,Low
0,0.0,0,0.0,22,2715.0,0.0,0.009090909,54.97036364,0.0,May,2,2,4,2,New_Visitor,0,2715.0,22,123.4090909090909,0.0,0.0,0.0,0.0,0.0,118.04347826086956,-0.009090909,5,Spring,0,0,1,0,0.0,0.49973057354814876,0.0,0,0.0,0.0,7.906915488678587,4.024822329934155,High,Medium
4,117.8,0,0.0,12,267.8,0.025,0.04375,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,0,385.6,16,24.1,4.0,0.3076923076923077,0.0,23.56,0.0,20.6,-0.018749999999999996,9,Fall,0,1,0,0,0.0,0.0,0.0,0,4.777441406928545,0.0,5.5939676086489944,0.0,,Low
0,0.0,0,0.0,16,219.55,0.0,0.014583333,0.0,0.0,Nov,4,1,1,20,Returning_Visitor,0,219.55,16,13.721875,0.0,0.0,0.0,0.0,0.0,12.914705882352942,-0.014583333,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.396124426550949,0.0,,Low
0,0.0,0,0.0,13,129.5,0.015384615,0.053846154,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,129.5,13,9.961538461538462,0.0,0.0,0.0,0.0,0.0,9.25,-0.038461539,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.871373226762748,0.0,,Low
0,0.0,0,0.0,23,647.1428571,0.004347826,0.022222222,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,1,647.1428571,23,28.136645960869565,0.0,0.0,0.0,0.0,0.0,26.9642857125,-0.017874396,11,Fall,1,1,0,0,0.0,0.0,0.0,23,0.0,0.0,6.474111130542528,0.0,,Medium
0,0.0,0,0.0,10,111.4166667,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,111.4166667,10,11.14166667,0.0,0.0,0.0,0.0,0.0,10.128787881818182,-0.025,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.7222122067162715,0.0,,Low
7,266.875,0,0.0,32,2092.5,0.010526316,0.026315789,23.5676355,0.0,Dec,2,2,1,1,Returning_Visitor,1,2359.375,39,60.49679487179487,7.0,0.21212121212121213,0.0,33.359375,0.0,63.40909090909091,-0.015789473,12,Winter,1,1,0,0,0.24808037864581803,0.6202009230469095,0.0,32,5.590520453793741,0.0,7.646592585459198,3.201429946655944,Medium,Medium
3,284.2,0,0.0,22,2366.6,0.036,0.064,0.0,0.0,Oct,1,1,8,1,Returning_Visitor,1,2650.7999999999997,25,106.03199999999998,3.0,0.13043478260869565,0.0,71.05,0.0,102.89565217391304,-0.028000000000000004,10,Fall,0,1,0,0,0.0,0.0,0.0,22,5.653190688540141,0.0,7.76963206281657,0.0,,Medium
3,424.0,0,0.0,3,61.5,0.0,0.05,0.0,0.0,Dec,2,4,4,2,New_Visitor,0,485.5,6,80.91666666666667,3.0,0.75,0.0,106.0,0.0,15.375,-0.05,12,Winter,1,0,1,0,0.0,0.0,0.0,0,6.052089168924417,0.0,4.135166556742356,0.0,,Very Low
0,0.0,0,0.0,15,171.8,0.013333333,0.046666667,0.0,0.0,June,2,2,1,2,Returning_Visitor,0,171.8,15,11.453333333333335,0.0,0.0,0.0,0.0,0.0,10.7375,-0.033333334000000006,6,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.152134856369956,0.0,,Low
0,0.0,0,0.0,50,1085.891081,0.025952381,0.041398682,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,0,1085.891081,50,21.71782162,0.0,0.0,0.0,0.0,0.0,21.291981980392155,-0.015446300999999999,10,Fall,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,6.991076680628765,0.0,,Medium
1,82.6,0,0.0,28,1375.133333,0.0,0.020689655,4.818947334,0.0,Oct,4,1,3,20,Returning_Visitor,0,1457.733333,29,50.26666665517241,1.0,0.034482758620689655,0.0,41.3,0.0,47.41839079310345,-0.020689655,10,Fall,0,1,0,0,0.0,0.09970235780362977,0.0,0,4.426043520090656,0.0,7.227032912781444,1.761119374937579,Low,Medium
2,58.0,2,22.0,31,829.1666667,0.03030303,0.040606061,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,1,909.1666667,35,25.976190477142854,0.6666666666666666,0.0625,0.0625,19.333333333333332,7.333333333333333,25.911458334375,-0.010303030999999997,2,Winter,0,1,0,0,0.0,0.0,0.0,31,4.07753744390572,3.1354942159291497,6.721626483885381,0.0,,Medium
5,133.0,0,0.0,16,324.5,0.0,0.031481481,0.0,0.0,May,3,2,8,4,Returning_Visitor,0,457.5,21,21.785714285714285,5.0,0.29411764705882354,0.0,22.166666666666668,0.0,19.08823529411765,-0.031481481,5,Spring,0,1,0,0,0.0,0.0,0.0,0,4.897839799950911,0.0,5.785362461648624,0.0,,Low
4,24.16666667,0,0.0,56,1977.385088,0.0,0.007471264,0.0,0.4,May,2,2,1,4,Returning_Visitor,0,2001.55175467,60,33.359195911166665,4.0,0.07017543859649122,0.0,4.833333334000001,0.0,34.69096645614035,-0.007471264,5,Spring,0,1,0,0,0.0,0.0,0.0,0,3.22552036771932,0.0,7.590036178774837,0.0,,High
0,0.0,0,0.0,37,1643.435516,0.005555556,0.032271242,2.188718519,0.0,Mar,2,4,3,2,Returning_Visitor,1,1643.435516,37,44.41717610810811,0.0,0.0,0.0,0.0,0.0,43.24830305263158,-0.026715686,3,Spring,0,1,0,0,0.012159548300541563,0.07063266499653059,0.0,37,0.0,0.0,7.405152452941788,1.1596191179045703,Low,Medium
11,604.73,0,0.0,63,1276.843158,0.0,0.006712329,0.0,0.0,Jul,2,2,8,6,New_Visitor,0,1881.573158,74,25.426664297297297,11.0,0.171875,0.0,50.39416666666667,0.0,19.95067434375,-0.006712329,7,Summer,0,0,1,0,0.0,0.0,0.0,0,6.406434342230392,0.0,7.152928902836564,0.0,,High
13,83.9952381,2,99.8,24,364.9619048,0.0,0.018181818,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,548.7571429,39,14.070695971794871,4.333333333333333,0.52,0.08,5.9996598642857135,33.266666666666666,14.598476192,-0.018181818,11,Fall,1,1,0,0,0.0,0.0,0.0,0,4.442595232568064,4.613138355637268,5.902529242738219,0.0,,Medium
1,54.0,0,0.0,31,2543.5,0.0,0.006666667,0.0,0.0,May,2,2,5,2,Returning_Visitor,0,2597.5,32,81.171875,1.0,0.03125,0.0,27.0,0.0,79.484375,-0.006666667,5,Spring,0,1,0,0,0.0,0.0,0.0,0,4.007333185232471,0.0,7.841689446028887,0.0,,Medium
0,0.0,2,52.0,12,699.25,0.023809524,0.028571429,0.0,0.0,May,1,1,3,3,Returning_Visitor,0,751.25,14,53.660714285714285,0.0,0.0,0.15384615384615385,0.0,17.333333333333332,53.78846153846154,-0.004761905,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,3.970291913552122,6.551437414140218,0.0,,Low
1,24.0,0,0.0,17,498.3333333,0.0,0.021052632,76.78667659,0.0,Mar,2,2,6,10,Returning_Visitor,0,522.3333333,18,29.01851851666667,1.0,0.05555555555555555,0.0,12.0,0.0,27.68518518333333,-0.021052632,3,Spring,0,1,0,0,0.0,1.616561644752285,0.0,0,3.2188758248682006,0.0,6.213273875342299,4.353970164462483,High,Low
7,133.4666667,4,46.5,26,1357.833333,0.0,0.018487395,18.26940096,0.0,Nov,3,2,9,2,New_Visitor,1,1537.7999997,37,41.56216215405405,1.4,0.25925925925925924,0.14814814814814814,16.6833333375,9.3,50.29012344444445,-0.018487395,11,Fall,1,0,1,0,0.0,0.3377536319608992,0.0,26,4.901316337099894,3.8607297110405954,7.214381767189547,2.9585183952798677,Medium,Medium
3,40.0,0,0.0,24,3830.0,0.0,0.025333333,0.0,0.0,Nov,1,1,7,8,New_Visitor,0,3870.0,27,143.33333333333334,3.0,0.12,0.0,10.0,0.0,153.2,-0.025333333,11,Fall,1,0,1,0,0.0,0.0,0.0,0,3.713572066704308,0.0,8.25088114470065,0.0,,Medium
0,0.0,0,0.0,6,203.0,0.1,0.108333333,0.0,0.0,May,1,1,3,4,Returning_Visitor,0,203.0,6,33.833333333333336,0.0,0.0,0.0,0.0,0.0,29.0,-0.008333332999999998,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,5.318119993844216,0.0,,Low
0,0.0,0,0.0,15,143.75,0.08,0.091555556,0.0,0.6,May,3,2,1,13,Returning_Visitor,0,143.75,15,9.583333333333334,0.0,0.0,0.0,0.0,0.0,8.984375,-0.011555555999999995,5,Spring,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,4.975008116453105,0.0,,Low
0,0.0,1,15.0,103,3626.003223,0.00751634,0.035131628,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,1,3641.003223,104,35.009646375,0.0,0.0,0.009615384615384616,0.0,7.5,34.86541560576923,-0.027615287999999998,11,Fall,1,1,0,0,0.0,0.0,0.0,103,0.0,2.772588722239781,8.196162027895687,0.0,,Very High
0,0.0,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Nov,2,6,1,3,Returning_Visitor,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,11,Fall,1,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,,Very Low
0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,June,2,4,6,3,Returning_Visitor,0,8.0,2,4.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,-0.1,6,Summer,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,2.1972245773362196,0.0,,Very Low
3,44.0,0,0.0,10,355.0,0.0,0.016666667,0.0,0.0,May,2,2,1,2,New_Visitor,0,399.0,13,30.692307692307693,3.0,0.2727272727272727,0.0,11.0,0.0,32.27272727272727,-0.016666667,5,Spring,0,0,1,0,0.0,0.0,0.0,0,3.8066624897703196,0.0,5.87493073085203,0.0,,Low
